,Address,Non-compounding APY,Compounding APY
,12HZiQM4Hk44Lgug9EFGiZx5Vk1tSUbH4DsJSQcorurB4GdE,15.44%,16.69%
,15ttPoUNmSdBmQAtYt47U5d1JCtKCFaxFMtdAcKsG8qVmm3x,15.44%,16.69%
,13daqiLSUDEQ41cUAT2nEooAEyqZssiaBc8UGcdsW9aBjrw3,15.43%,16.68%
,131bRoBPU1uUT7nyDqvi7bqMWPzrhMLrscmjpPXvfeFXyo5X,15.42%,16.67%
,14mGFFn2sUnLwm2PPbF5mbUB4K7cNafauAng9CpRMkvcFJw7,15.41%,16.65%
,14m2QAeBxWoZxvSWE2SwBa3dWb3Pb7eGBdYycnurPVMoCNY8,15.39%,16.63%
,13bVhUJ3sf8dcZUiitAxdSNadDmx5QQ56efD3ZxkL9BnRCMX,15.32%,16.56%
,12pZQvd4DsC1GQgaujxCPosv25teZRJsjcYRGQKH9teTZ7nw,15.29%,16.51%
,1X8p3KgPYTMf6296omDtMsgCBVXwsWo5NvDBDChniyEPL74,15.24%,16.46%
,16Us8m3Q5dZ1qDntFj3Qwa2nPw1ptKfUButMukJVpU8UiDL8,15.20%,16.41%
,128s81jFBAUESm9zvNqHaE6Dq2Qs4Gv8wPMZZhpmZr23j6e5,15.19%,16.40%
,167kWNv6izrkGybYocz8PoVdHtC9PgCkg1SH1pp7DFpsty7b,15.18%,16.39%
,12RTaMcEfdU6QQhMNdUo931gxG8RxwbLZB1YoaxJwytp8b4i,15.18%,16.39%
,15oQ16zXhMJQc5R5HoHpyr6qKvdo6snYMFkzuvtXo9mpQtge,15.17%,16.38%
,1hFMbRrA43YckuwGDW3zzHFSfX64wZMezqg4pmhe8P2srtu,15.16%,16.37%
,12zYASSMxE7CJpWkCPaR6tqKzD8xHM6aWDYecECqr2BMXLT7,15.15%,16.36%
,13MeD3vqaN5cFKzX3hzBjkpLfoqwJGYGaA4dDgiiS55wVXGG,15.15%,16.35%
,16cTp6UVVE6aGNNkhAYaEMJ5P2Ndmd9op7ccBDkEkJFQWCFu,15.13%,16.33%
,12eU1BRZUobZSDRmsr6ZYGngdUqEBXCa9qfpZBhHyGSUT57v,15.12%,16.32%
,14m39ghoPS1QRM8tochabXfSiSTYc3uQsiNdCEcnnX4LuCUu,15.11%,16.31%
,163AJJfUjzonWiSqmGD71iZBPv9Q4VTbjgm6K6NTv9Fvd42p,15.10%,16.30%
,1ZVP61Y4pFV5XqfrW6HXA8qAxsaN34aqFsFEidB8cMvdEkV,15.10%,16.29%
,1917XxexsKrPL74VVohQpReVTpjLXFJ7aZ2VqVF6aR12Xjz,15.05%,16.24%
,12iyk5eDsjzKYPVrtduC4WNoCGynHHbjirv6gGpXPERkGYw8,15.03%,16.22%
,13gVeT6Yhy9BWV6VrRuqS54Tk9ZY8PH32sbw9fPS4oWw7Pjg,14.94%,16.10%
,15DNBRr6pNbQ4Le9pNxqDqQfGUG5byoCkSiL5SEr2fr7cGGL,14.91%,16.08%
,15ALKNeS2c2JE3cW5LGpCp734afhzLCi17wax1UVbDeG4yMo,14.86%,16.02%
,1CGs7yMf55AdzjYkNjVbc4WyibUPwDEdBwbDngTu9dD2ouq,14.82%,15.98%
,123NTSsVV27PnQBQMXPASetJQZUjUWc9ZuFzNMRBKQooRFdh,14.77%,15.92%
,14sMwQdRHxFLmjqp14FCxsCjAe98BWf5EqY8obbF8YYvKnHq,14.71%,15.84%
,12xedMA9ZJFe6Ui5VDYML3PsCde2LbhUzEYEPyCgFRcJvfRB,14.63%,15.75%
,13SRcrvGsN474GrjgW8YydonT9UxhoK24Ndvcc6Sm41p5io5,14.60%,15.72%
,15Uc3mRPJxdZTc9X6wUUCxzUrhrXD7ZWGPsPGYJcQYY2i5e7,14.60%,15.71%
,13dADwBtYmjGqjZTdYJ61H8WqLLe4eZiY9hjVPLJQ76DHUp8,14.58%,15.69%
,16KDeHRyHTXhTSkv3BDNKzBVrxsqdqvNacLy4TH5DfD64yEG,14.57%,15.68%
,15AcyKihrmGs9RD4AHUwRvv6LkhbeDyGH3GVADp1Biv4bfFv,14.57%,15.68%
,12NbS8DamkXEi4xu9yUDz8ticuSsMda6rG7bhh2baK9RXX3x,14.56%,15.67%
,12uqiMnVAmuz6MhSVHyYzKeZuSneDK1Jga9yP6Zfnjs8yZFQ,14.54%,15.64%
,1Pa88VEmcsSg7ZVKFSKG9VzF6otQYM9HiAV8SujvSRAJo7J,14.52%,15.62%
,15P7yHcMoNXMW76EVWgKwSRapdJCdbHwp7EA63KrT5NfggW3,14.48%,15.58%
,12h59u6mkMSi4Xpa6F6QKWQwn4oWx1dVxdm3V6noMdzGHmxx,14.46%,15.55%
,16btvgxktRwuX9iZC3NTjcTrJsDiARUVLZp95zPs6Yi7cbGS,14.45%,15.55%
,16Rtxs1CuR6EgQEsi2yJ4YFRFRwRakXShMCAuGW2MKRwpjHo,14.44%,15.53%
,16LReiXssAN4ZcnDwph7Tt1UvZrUKWFh7EAjNXKpreVLPybi,14.43%,15.52%
,12Jv95j4ybvc94qjN9ZCHjENXEL85e9HgRVPyU7x2aJDzBp4,14.43%,15.51%
,13sbui4Y5u8qvE7BQjWW9tZ6fQCXHPeaVLBiUADHUQ19b8NJ,14.42%,15.51%
,15vgF71w3fRJrie8Y8NScfvqV9yNKKkw2nrFwzbJvVoDzuq6,14.41%,15.50%
,12TemnsyrwfMXRsdUsnpeQGAof8nnoNRib8hDUivzAsBkr2t,14.41%,15.49%
,1KvmDU738aReuE8La7wvVcJSTcnVf9ZU9YmWUK8QpHVeLX2,14.41%,15.49%
,16CwGV9RNGQMb1whyNQ2i4bwtEoniUyWEuaxBjvNWcegezWB,14.39%,15.48%
,15rGBBEWWDVk9wRYaj9okQ8JFeLduWtkKsjvu9rWCjz7SPBV,14.39%,15.48%
,149BBzx5gSQVzHmtsWT1JZBZLvS2Nu3AMQngBzFBVVKU78de,14.38%,15.46%
,14j7YcVqpfiZwbrPuwMfcKWuY176cKN1SMHVSZvT7yrfhbnt,14.37%,15.45%
,12bUkY5nrGyoXqBpxKDf88z5VQWzaUK83PCgyHtJ1UN1ujjU,14.36%,15.44%
,134493oxkFuEiGx47AMnZZQGLrkrYLNquBXxdH9Krty16MDe,14.36%,15.44%
,16GRmk9cb48j4DNuZmufhWpmo2Kv55LiJP39aMyfWKcTp8YH,14.36%,15.44%
,15XMg2NaaBguwfme1ny2FSuhEGpgqwbKEzvdHiZHi1SKFqea,14.36%,15.43%
,16P6nQ6oigiaVm3GwvSLsNgDhmVpy23YRU5TiRPeQGShjRsi,14.34%,15.41%
,14V8kBx6LkEnDLNj5HgQ6z1kPsa7bsHSr9djshQuEWnEMC95,14.34%,15.41%
,14WLfLvnZgZYWi1xiN5bJB6Tok6QcLiN5uSqLm3dqGCMFPvb,14.33%,15.41%
,1bAVKRsNUbq1Qmvj7Cemkncjo17WgyWAusCFZQdUfeHSTYj,14.33%,15.40%
,13KMzebkh8xQQ9QUzYJyj5qdpKoarQFaU7LKNF1LWyPQp1p8,14.31%,15.38%
,144mEFX4Cj9KTdbjS5w2iFrjwyhFnDrEJfXU2VNFa7EaUfgw,14.30%,15.37%
,12DsYUto9AcKA4kRz1yLcGh13CTLe7LbUjDkMS8ZY8rCK4rn,14.30%,15.37%
,12EJoY9YDAHcKAN95jD6kedaisjqnuwe2oyhU3XrpFo4Ezxe,14.29%,15.36%
,13DXEEVtyqbhCJzFVPTUk31oTzBxCJQtButgWGhrUdYu5muM,14.29%,15.36%
,12kfhcuKzM1WMwweyz3inYeYivufQguWVqkCh8Qz98JHKz7Q,14.29%,15.36%
,15qhbgGE4xrmzawwQPHcD57MuuqixTdq99idSvwmppfWJHAa,14.28%,15.35%
,13Qh1MjFX8C31GguPGzzQT6PqUEGfrBkdsVXqHyx7k6PJmEF,14.27%,15.34%
,15oH3ET4QGW954CPiBvhgKHXNrb4Ef4FTihRiH2VjmFTRzZa,14.27%,15.34%
,14yosBv2k4YTdLc6ZXusv9Cz5SG2JBi9MLimAFutF4LgjTpB,14.27%,15.33%
,12UKciN33b5Thw4aiMxhewRNmWWH6vQPmaUtHC5ta1SBt6VZ,14.27%,15.33%
,1RFEB8hM8DSBojiSZPydc2CrozNutn65BAypYMzpNxSTFsZ,14.25%,15.31%
,1Ki7BgQXWVqptuQzYCZxdMj8inHhDePvQTJiFr3XvBQWkRP,14.23%,15.29%
,158KiRt1ue86wzYRDfy9CKZvkhNBzdFTL1po8bE2eo3wRkVC,14.23%,15.29%
,1Y7eWuJarw1MUMf13YQiiTrgq2GAxzF4YR4JATi6G4a6Pgx,14.22%,15.28%
,14g5cxpdKcne2ZEXggWabRiBAyzjaxTZMeS3PNyDpFFxx9S2,14.21%,15.27%
,14tqhjkG5BQMZeT3Wh4F24u6Dynfmpdg5zJssJF6akbJSTGq,14.20%,15.26%
,12EwbukHX8SUkYtQSrYNxFD9GCkZ65E6orXAULzSsiSPooLN,14.19%,15.25%
,15ba93BbFArbPPydSz5EMMRAfhV1NVMRccfpYaAsYVhBUzYv,14.19%,15.24%
,133EMnuUGgQN1yCkSZJ28RmkkgY6eTP24EoB4aws5mGB2FpG,14.18%,15.24%
,12e5iFDMe4DuBMRmQtRg5yzCc3vc6ZueSUZiF9sxMBRP1Q9r,14.18%,15.23%
,15BVHZCc1azw47rsKCW4oPL4KL3reHmLfPEHTb4W37XGMt63,14.16%,15.21%
,13iTwLiWy8jcZsUgeSJjvooy3wAhedrBq9yapo4QzhTH2npU,14.16%,15.21%
,12zQwS7c2oWQ91kTXSDCwUj8gvZb1rccSzKikcBxBivRdAwk,14.16%,15.21%
,12xdDFDSmYKYijQLjFNB3dgveDf9ymdzodHcBcQWsdYSBo8g,14.16%,15.20%
,14mbCrev6vqt5YcyjFsJgi5of44CRhCj9aUZUiCcvwjNZrKS,14.15%,15.20%
,144i3MsnDSGAi5F4XsfRe8kSS7Sy2hfbXaydgnN1UGW1vsQ,14.15%,15.20%
,13xfWrP1eF6mYp7mQ1CuNYVktPTxhP5Q2xGXiyVtv1j5hNFB,14.14%,15.19%
,12BQrr99YJPE1E8Aq1MbYkE1pj2JU4zyRtZvWN3o3UUwcdNz,14.13%,15.17%
,12pZ8VV6o3A6BFYg3b3kk6TC1ZD53x9bXwkoFenv183DEods,14.12%,15.17%
,13dxtHunX3FLX3TJbLypxJXsoEuEYDcQZWn3TMf19tP17jEj,14.09%,15.13%
,123QZsdqWw5ygyKVRQ9aWQFHghbGaS9AWWYsZivZcwfbGZ4g,14.09%,15.13%
,138fgCNfybZ6BYbBb6b9kbkS4J4KnCXHpPFYue1EGnVSkyaf,14.09%,15.12%
,14axX6XFbjCeYcCgcYBPHHX8qKXCcdUde8SqG9WbyKyUFjZT,14.08%,15.12%
,12HfFn5RBJSUqYF5dLopowmSRqthTPQ7733LdT3ezNtUMxqf,14.08%,15.12%
,14awM7uRaZgTUojRUVZvFGDPuSYkqDb7mCpajVvVp3Mmwrr1,14.08%,15.12%
,1ELXjXXoFGVaBFdZ3HSo61E5ySRhr68sC4pArQHcDqt2NFR,14.07%,15.10%
,14iWQr1LrDR5sE3x1dMJrxSGRtvRrkmRNUxjaWaAH5o7gjUn,14.07%,15.10%
,13Vfrc4PjiE4ZKsHxCa54AUpFRRPb1d247STD4Ankb82Fgaf,14.07%,15.10%
,14mub2yVK2D1JHKBC1sVtapfpFS3hawSLfHzTkKhwYMgPDCZ,14.06%,15.10%
,14PnEHmpqAJfBm5Nc95nCy6tdW5YozQwkXVEc7BjnANjGLXm,14.06%,15.09%
,15VXp8coU7Hb5oBZmab1HNTfpfJk6RAiuzBLdNM5ijgTQVd8,14.04%,15.07%
,12aweZ5yqNHoKHG6yBQhWyY9mxvVpwQ4FNTQ18PPTvFbX2NE,14.03%,15.06%
,16FWJSMDPM55M76nLwjmWtFgDQEa5ZFLQ65gLBVoANdkkGJV,14.01%,15.04%
,155CFLBnr2WN3PziGZCgjfY9gmrWBK8LagSzyQwxh1viH6fu,14.00%,15.02%
,14kwc543va8QxjZGomprwEgQwxDvG4ssP8EWFVin7VpAX6Pf,14.00%,15.02%
,1Ks98VYd7ZoRzFxWctQtFTghM6vL69g6MpEYp1D5c5w1iXr,14.00%,15.02%
,1yMDtinZfWBBhSWfoTvSV9o7EH1rVrEPZNDK9JcAUc45CNZ,13.99%,15.01%
,14PzUQfFjRPiyi5jnizJY4YRcNhTCMaEu1jQuyESuPsueXko,13.98%,15.00%
,16hkW8LgYYAdsCPjqdCcochRzfdeyAAKiSo9drWQfd5mnzSt,13.98%,15.00%
,13bCTo1PNcdX2nY7Nrnrn4Bz2nBWWcNDbPLmFf3FhiavMkfC,13.98%,15.00%
,13B1jiLG32NNeEiuarQze5YQtJ3S3DpALrkK2kkXMs3Esgf9,13.97%,14.99%
,123tW2XkkkA23FPcPikULPtYARWkztBKVE7fv2k48FgPV15q,13.96%,14.98%
,153KvYcTQ1NSiogioahA6SgHcf7PdgsPAeYBWM7oQdY6TgPY,13.94%,14.96%
,12jBKTExAPTLsJEPqp9nPha2vmuP4KK2aLPQ8cUwZ5GMtXkp,13.93%,14.95%
,13sEUJrHpcyBZh6yKKwou6s9sXoMhVW9mfXq8xW75So9a9Ys,13.92%,14.94%
,155PUcH3apN6ZENAfW7kduwTKU3KqnnfcFDHWhnjcJw4zgVE,13.92%,14.93%
,16ZuZrRbAk4gXDDeFpuhkGtuoCRSv5myNEGTWqsU7KisBRpg,13.90%,14.91%
,12pVRQpqU9vja9MnmLRvKpeVdL4zzBhA7byoy3atrqN1V8f9,13.87%,14.88%
,157uG3dxLhejwEY1huP2njDEp6MUKuM5YcEhVSMmHrX15jzS,13.87%,14.88%
,141NH4UNM8n2FTXw1i54PrYnuWtvdg7nTsfvZnbMDu4EW5H7,13.87%,14.87%
,12h4jeQtjecPx2MyrXmMpQLBumAPxHgGiL7vFoaLkgVBQCNJ,13.87%,14.87%
,12C8CffSFabw8kx8AJaJ7Spnm54iktTjzW6mcYuLr4ZwAFdS,13.81%,14.81%
,14Qw2ptHYqxR98tWtfbcghQvd86k5H2WYYYpGZN1c7zf3trE,13.78%,14.78%
,19v8rnEDLbrJSyuCLao768QnA6v7SxincyDhQkCD6BYmYhE,13.78%,14.77%
,13JvVC9TLVX5FT52Z4kEfQT6nZ36jVdJpwxsEaKbCjx23N9y,13.77%,14.76%
,153DL8bBeS2QD5AwFkK5Tic5MLnGSt5gfp1pgB6gjjd6tyUf,13.76%,14.74%
,164nz4vJEvNGH8ujptukVzNQXEep9Smx6icLcWGZKvTnohVs,13.71%,14.69%
,16BBtZT9N2zQkFBjwSTuPhG4fC2RS9YGkADqcwYMhoL4QkCN,13.71%,14.69%
,1LSJZCk7hGj5Q7afjzdNCtWsTQQUGwNoHbJQoFz3YUscgh9,13.70%,14.68%
,16faUtGhiGAYPqsyL4nYyvCd7ePiJ6aYzQEvrErtX9wZDPK7,13.70%,14.67%
,1php1QhFeBvoZxuDF32kGLhrJ5w1eJuSCuftDW3uujd8kB5,13.67%,14.65%
,1532FHXPCkWCJKFCDxz3J1SHgXCYyQRhWPAp9cLXvoaxJaRx,13.64%,14.62%
,12zisb4tk4nxGyja1kiEkGFRWMGZo2mnUxpb5mqARfTjq8tE,13.63%,14.59%
,167Upkf8NpuCMorKmdcKex1VeRhCqCuXcxRzc9BLsqh1kBER,13.62%,14.59%
,14quk7PGMUjpsRJa66rHSQbeuXr7444xp6eVs4B4XKijmRm6,13.62%,14.59%
,1567C3iuit53D5TaiySC6jYuJzDtJcgSV6vEkxu5x6wrVBTa,13.61%,14.58%
,15AVEN1kU3Usup1sRJSdoSMEb1n1htVwuFVfBGKpiz5cMTJt,13.61%,14.58%
,13353aPRxkEPSQSu9EypGLWXCHbGbbDtaUpPASjdLrtdnyC5,13.61%,14.58%
,152ZUcifBLGL9UgF3McaxkcLn2z4MxYWbRHTAMyv9qob9MWh,13.59%,14.55%
,15a6fbawvVNpQEoJLp1r9AW4ma9RgRXBvRp6BfHKNw3RCD2A,13.59%,14.55%
,12gDFFh77N1mx27FRyujXzwoDnmw5pN4Cu7X1bZWyesK5gEB,13.50%,14.45%
,12Yo8LQiJLoviSS6tWV98pvNVnhfjtQ1cqjE94q6Dn1d4e3F,13.49%,14.44%
,1k5HSoFHQ6qWB7NAu8bVXgUo64rfdA5YytAKq2jUWG5ccFe,13.49%,14.44%
,157zaRVMj8eAfdie8jDe2z11Xh4nFu3E4SRUja3Zu113igP1,13.49%,14.43%
,19QjsGF2Gdfag3uNgRT4zpVQqJuvHS6eX6cK3R6LDeq9wyf,13.48%,14.43%
,15JUQodJ9iM6M6D6gWM5bdcgHLtemnUctGiR13tAfyrHjXFJ,13.48%,14.42%
,1WLTprf3uUDPz9HbQFe3t2CJdSrpUgiVzvxCbC9yKDSta24,13.44%,14.39%
,142xjGmUioKgrwXfhXyiPU1tt3WeKKZnHX3NM6w16qtwbtFU,13.40%,14.33%
,15orHupBCN5RKrtNpEsvxcyGxdtmbcmwZwepcUzXyQkSqKnt,13.40%,14.33%
,16MdN3hamVZ5UZn2T1Y6FxV4rR9J6vHu1scWh93ZSrvsfgku,13.39%,14.32%
,1W7CrXX5DE9SM3A4XP8zdhGq6EXWXonCtDmtrS8XgQJwuVm,13.38%,14.31%
,14wpitUpAcUnooXGs6JTRB9Zqa3g5tKdonCsSu2RE1A4aQSq,13.37%,14.31%
,16M2yFjnsde81MG5ynrL1AFz4cev9boVPu4KkRZyiLyczZwX,13.34%,14.27%
,15Ppahb9NfCEyYYSrYXTKXuFoLssuxUqccdE49yBcs5kU723,13.33%,14.26%
,15m31T5USFFiQdYw1R5ZDgfrdNDNi3mxoHSbv2bTE3fBBP2W,13.28%,14.20%
,1BwjS7oyQ5EDGrdfMBgbVRAXkW5fnbWeQAYWaSCzu27dwwh,13.21%,14.12%
,1yHi5zxx5d5RBFg7ekfFoPnoaD8W2wmQqNN6crDr4RKUphP,13.21%,14.11%
,16ervPpbDEnPTHwzh564ZSyfm13MZzkYkYf6UD3YPho2yfDj,13.19%,14.09%
,13g1ypDWPNjjGKLQNMtLFiXLhBWvLxMDzPZJNik2cfD3NDBs,13.17%,14.08%
,15KQ7wL7XvhAgMhK5XjUqyR4A41hXx6ZQAe1UqX5eUNXSmpD,13.14%,14.03%
,14r3Pgm2P1MuwBDXNcjq5ZshMYcQEpc3aTnSVUtQNhJ8Hnua,13.07%,13.96%
,16Miri6rQEdt7r8z3psokmwYcFdGxLYDW6KrCbMRVPcnWdJ5,12.65%,13.48%
,13eCmuo7gHRGDa2xSFU7J2Sbdd2BbP7qtYgiyn7aUUWhWYV3,12.27%,13.05%
,19MDWWzc5nBTroVSN8cQFYkSC1x6ZYJ7s1846Ff5MKdutuh,12.16%,12.93%
,14g5vMTk5CR9ZUM4Ji2jkwTHuycmUJthEYCYUfj8mQLSks4p,12.14%,12.90%
,14oRE62MB1SWR6h5RTx3GY5HK2oZipi1Gp3zdiLwVYLfEyRZ,12.05%,12.80%
,16aHTtVyQe61KJkcciSVtnEJ3ThNdErNsY223JTBvd7U5xfb,11.97%,12.72%
,13AxoWJYFEHxjrFYvjNCsad8XMqnbhEgH3G2ULPjiuudywNJ,11.97%,12.71%
,12gPFmRqnsDhc9C5DuXyXBFA23io5fSGtKTSAimQtAWgueD2,11.93%,12.67%
,13GFUpQkNonsMMiBuYK4pqGUkwnE5AojvtigR95ahiimMaBb,11.90%,12.64%
,139J8svWogi6Xbn4rfYnCBCwh7CQj6hRxmSaZQMhTGsB81s1,11.90%,12.63%
,145SvVXoAwR5ufJynYWDeNXzfyxbf5VkCqkHu3Jt7FSdYBE2,11.89%,12.63%
,15XY7oJ99hVscy5jS3zUh5M3H6sxfccovyTVCPt15DuXCRAF,11.89%,12.62%
,16hwkvDGzdLLyaZ9CyPfwg85ijEAJUoHKxKSu6oSfDVyZm9j,11.87%,12.60%
,13uBxESEQZ63cKu4LtLNdHX7CYkokh5iiJryJSA2A2AZenJQ,11.85%,12.58%
,1HmAqbBRrWvsqbLkvpiVDkdA2PcctUE5JUe3qokEh1FN455,11.85%,12.57%
,14ices1G5qTmqhMfDVBECh4jotNDGTLu8fhE9YktWT3cLF2F,11.83%,12.55%
,13Ybj8CPEArUee78DxUAP9yX3ABmFNVQME1ZH4w8HVncHGzc,11.82%,12.55%
,15x643ScnbVQM3zGcyRw3qVtaCoddmAfDv5LZVfU8fNxkVaR,11.82%,12.54%
,16KjnbCmBXqT3R956sHak7THsgQZ9Ek8ibnG1sFyCNtfJ8y,11.81%,12.53%
,14PkBX3BUF71wDh44BLeNby2u7X9ZBu36V28LMcBrdK35yC2,11.81%,12.53%
,15Zx4M1W1caBHvwdQY6EjUDVoAv714eEBLcLCuE5A25RqiMH,11.81%,12.53%
,14UBogS2gU4BqNySJK2uXvgwsawucnwg6kHz1vPfxRV6jY81,11.80%,12.53%
,13GtCixw3EZARj52CVbKLrsAzyc7dmmYhDV6quS5yeVCfnh1,11.79%,12.51%
,16UgRGtYLuDWsBvjLLtc6FYVB3qSCV9c4sidcN4zaFm9qCFR,11.78%,12.50%
,13Srw7dVtGJnZrV3o6RCAJ97MaGbSKShQQiSYjbGp4Jvu4Cs,11.77%,12.49%
,15faP4KV8Puvtex2WXnhUoeedhNpTPt4jWcAmZVsUuNMVvUX,11.77%,12.49%
,15kkg1mK1tCGgqqo3c1CghtKCQsBEAPPjYNNmmRT3r29FeRX,11.77%,12.49%
,1dGsgLgFez7gt5WjX2FYzNCJtaCjGG6W9dA42d9cHngDYGg,11.77%,12.48%
,15ym3MDSG4WPABNoEtx2rAzBB1EYWJDWbWYpNg1BwuWRAQcY,11.76%,12.48%
,12CJw9KNkC7FzVVg3dvny4PWHjjkvdyM17mmNfXyfucp8JfM,11.75%,12.46%
,131Qzz7SvHUn7zdDAt2jFZmzVsP2KkoiDWLZa9N7FivGTXpB,11.74%,12.46%
,16ce9zrmiuAtdi9qv1tuiQ1RC1xR6y6NgnBcRtMoQeAobqpZ,11.73%,12.45%
,1sAkfdTH3cHAdJRYqMPNdeV7GhTKrddvMfkQrm3pQBABWrN,11.73%,12.44%
,12pHJra8Wm8TKmUhVjDJgcWbYQm5q7BPtzm7mmZGaJHBcf7u,11.72%,12.44%
,1QNkyKDqdjYn3vHiSLwXPT5hMgy12W4BinGe5Z3sQVxqJaA,11.72%,12.44%
,14tcxHSTAiZf7M4vcLfFdGkGJFjfx6zDqds5QVyz2H24hKgG,11.72%,12.44%
,14KHzXAZ5admFLXdgbEGpSjCGxiePniHRDM6t5r4o8kbYV7P,11.72%,12.43%
,1q5QgXCsasUtjvwq8ByT5QPivNgidUSR55c4kFJnjKSiF4q,11.71%,12.42%
,13Emjax1tBfQMEKisppTMMe7jMbqpmCH1jRpTXudLocaevND,11.70%,12.41%
,12dGS1zjyiUqj7GuxDDwv9i72RMye1mT7tSWNaSx7QVeJ32H,11.70%,12.41%
,16K5HDyq7MqLGBV7gCTZbLef81n7WF5CzGdLuX6LxGZbFXou,11.69%,12.39%
,14hM4oLJCK6wtS7gNfwTDhthRjy5QJ1t3NAcoPjEepo9AH67,11.67%,12.38%
,13mscy5wfYAmDBgLoA43rkWGpR1PJApcGtXJt8NvtMcM9VAr,11.66%,12.37%
,14N5nJ4oR4Wj36DsBcPLh1JqjvrM2Uf23No2yc2ojjCvSC24,11.66%,12.36%
,13jN7oYuc8TBcUwGjpjbSghvPE8DdEuArvjvymqTCB6Vkguc,11.64%,12.35%
,16g43B7VPfTmpXQujSz3aKbqY9twSrDreHFWtwp4P7bLkQPp,11.64%,12.34%
,152QidDC4QrtMCyRGiQmvrNyjntvMg2XouCSdoPSeqUNTvsq,11.63%,12.34%
,153YD8ZHD9dRh82U419bSCB5SzWhbdAFzjj4NtA5pMazR2yC,11.63%,12.33%
,14das6GvVjXMFf6PysheHX9ek59fCgH3MhnvQ2aNLD9n8VDV,11.63%,12.33%
,15UyiZ9rYhrX39Rasc1iE4sdME7WHNFSj8RQT3yuuytd3Nrd,11.63%,12.33%
,13wroNHV6aJEkUFJEx4NYv7kv5vgq4HypLAPSz347VVQbYj3,11.62%,12.33%
,16RfWatcKzDUqYyGKifUhHDcossWumW7bkyiX9fEMN77WKA,11.62%,12.32%
,14yx4vPAACZRhoDQm1dyvXD3QdRQyCRRCe5tj1zPomhhS29a,11.62%,12.32%
,1xgB6seaZbH1v7GnK686iiNcqafPyGa3KexabQSSFhQcfAy,11.62%,12.32%
,1429tQ2RK8xCwiVYYw7YVUFGX2rbASQN2maMExay7x18neoZ,11.62%,12.32%
